grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
28.75_78.00,28.77078260869565,78.02545333333333,28.77078260869565,78.02545333333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.15942028985507245,0.028985507246376812,7.130434782608695,3.3308716412018264,69,7,1.0,65.73893598959593,HIGH
26.30_80.00,26.315817536231883,80.01716260869566,26.315817536231883,80.01716260869566,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.927536231884058,0.34782608695652173,6.086956521739131,3.3034289059050246,69,7,1.0,66.80999461932015,HIGH
24.45_78.15,24.469647826086955,78.18735057971016,24.469647826086955,78.18735057971016,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6956521739130435,0.9710144927536232,7.826086956521739,17.73111251799036,69,6,0.8571428571428571,59.36646525191127,HIGH
23.80_79.55,23.82917014492753,79.57928188405796,23.82917014492753,79.57928188405796,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.8405797101449275,7.6521739130434785,16.016436939999846,69,7,1.0,66.81092874905003,HIGH
26.80_83.75,26.82501405797101,83.76863768115942,26.82501405797101,83.76863768115942,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6231884057971014,0.21739130434782608,5.217391304347826,6.1529303547717555,69,7,1.0,65.81770540850086,HIGH
24.90_75.40,24.916329565217392,75.42681521739131,24.916329565217392,75.42681521739131,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7391304347826086,0.927536231884058,7.826086956521739,15.345579241017225,69,7,1.0,66.6841467967375,HIGH
26.60_79.25,26.63641414285714,79.27837728571428,26.63641414285714,79.27837728571428,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8142857142857143,0.12857142857142856,7.371428571428572,5.54255305322839,70,6,0.8571428571428571,59.52111811507589,HIGH
27.95_80.45,27.97770271428572,80.47556385714286,27.97770271428572,80.47556385714286,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.21428571428571427,0.05714285714285714,6.342857142857143,11.721707637654507,70,7,1.0,66.5812224034449,HIGH
24.45_78.00,24.477190714285715,78.034609,24.477190714285715,78.034609,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9571428571428572,0.6,6.0,20.535305095039416,70,7,1.0,67.95985172002065,HIGH
28.30_83.55,28.329535128205126,83.58473264957266,28.329535128205126,83.58473264957266,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8888888888888888,0.9487179487179487,8.820512820512821,8.691870781254748,117,6,0.8571428571428571,61.397954416155095,HIGH
26.05_78.05,26.085185172413794,78.07858362068966,26.085185172413794,78.07858362068966,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8793103448275862,0.8793103448275862,6.931034482758621,13.017367875084734,116,6,0.8571428571428571,62.388442624911946,HIGH
26.65_80.60,26.668466307692302,80.63211838461538,26.668466307692302,80.63211838461538,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8307692307692308,0.38461538461538464,5.3538461538461535,15.730389143744498,130,7,1.0,70.18147754195955,HIGH
24.10_78.20,24.127740000000003,78.22357630769231,24.127740000000003,78.22357630769231,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9846153846153847,0.9615384615384616,10.615384615384615,14.441621203023162,130,7,1.0,71.99650060004255,HIGH
24.60_76.35,24.620441153846155,76.37797861538462,24.620441153846155,76.37797861538462,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9923076923076923,11.169230769230769,19.73121284170525,130,7,1.0,70.50126402652809,HIGH
25.90_77.15,25.932293461538464,77.18562892307692,25.932293461538464,77.18562892307692,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.823076923076923,0.9153846153846154,9.876923076923076,19.932607128870924,130,6,0.8571428571428571,65.51274218503406,HIGH
23.55_84.10,23.571320769230766,84.11795153846153,23.571320769230766,84.11795153846153,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9,1.0,9.784615384615384,29.204835492064497,130,6,0.8571428571428571,62.52894132455799,HIGH
26.20_78.35,26.22294130769231,78.36861061538461,26.22294130769231,78.36861061538461,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9538461538461539,0.3384615384615385,6.7384615384615385,15.817808939458203,130,7,1.0,68.21579280858562,HIGH
23.75_82.60,23.77282246153846,82.62680253846153,23.77282246153846,82.62680253846153,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.13846153846153847,1.0,10.338461538461537,15.003763872055952,130,6,0.8571428571428571,61.46865291725414,HIGH
24.45_79.50,24.47277576923077,79.51396861538461,24.47277576923077,79.51396861538461,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5230769230769231,0.9615384615384616,5.815384615384615,24.204851845809948,130,7,1.0,69.81229090854534,HIGH
28.70_80.10,28.71272204819277,80.12144572289156,28.71272204819277,80.12144572289156,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.42771084337349397,0.9457831325301205,6.289156626506024,16.981452926686764,166,7,1.0,76.79291759037555,CRITICAL
24.45_78.25,24.477986615384616,78.28005592307692,24.477986615384616,78.28005592307692,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6538461538461539,0.9307692307692308,6.369230769230769,23.07754599979493,130,7,1.0,68.58550095559802,HIGH
25.10_83.10,25.121159310344822,83.12707862068966,25.121159310344822,83.12707862068966,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9051724137931034,0.8879310344827587,6.0,11.504292813274539,116,7,1.0,68.1123099991924,HIGH
23.85_76.35,23.86803,76.386491,23.86803,76.386491,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.8,7.199999999999999,26.580366324818044,10,4,0.5714285714285714,39.395509276344335,MODERATE
27.05_81.00,27.080243000000003,81.01329,27.080243000000003,81.01329,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.8,6.0,13.814798133167951,10,3,0.4285714285714285,32.05260196902639,MODERATE
23.65_79.65,23.683405240963857,79.68688240963856,23.683405240963857,79.68688240963856,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.5,6.0,33.17259283738857,166,7,1.0,69.22946595628034,HIGH
24.25_83.05,24.2712628458498,83.07673225296443,24.2712628458498,83.07673225296443,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9486166007905138,1.0,10.90909090909091,6.166605753987003,253,6,0.8571428571428571,65.97482724596922,HIGH
23.55_77.85,23.58230972332016,77.8780871936759,23.58230972332016,77.8780871936759,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9881422924901185,0.9446640316205533,8.58498023715415,25.85010705554199,253,7,1.0,71.13416742819705,HIGH
23.85_77.90,23.88207594488189,77.93193137795275,23.88207594488189,77.93193137795275,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9763779527559056,0.9763779527559056,10.346456692913385,3.6427917636367213,254,7,1.0,85.99208820361352,CRITICAL
27.75_83.75,27.78303145669291,83.77827527559054,27.78303145669291,83.77827527559054,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.65748031496063,0.8661417322834646,6.9921259842519685,13.695249866594029,254,7,1.0,75.39244585717445,CRITICAL
29.20_80.95,29.2268705511811,80.97861960629922,29.2268705511811,80.97861960629922,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9015748031496063,1.0,7.8425196850393695,5.504225660158961,254,6,0.8571428571428571,65.27658433148939,HIGH
27.60_82.25,27.619735,82.275509,27.619735,82.275509,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.5,6.0,8.491817231978509,10,4,0.5714285714285714,39.688617738121664,MODERATE
28.60_83.00,28.643039,83.02091,28.643039,83.02091,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.0,7.199999999999999,55.11922516398699,10,4,0.5714285714285714,45.92051630245575,MODERATE
30.95_76.60,30.983229156626507,76.62583909638553,30.983229156626507,76.62583909638553,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8975903614457831,0.9337349397590361,6.650602409638554,5.002244462746587,166,6,0.8571428571428571,63.47282191020258,HIGH
30.05_81.30,30.092232000000003,81.341418,30.092232000000003,81.341418,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6,0.6,7.199999999999999,17.809036062713275,10,5,0.7142857142857143,52.34911428390276,HIGH
27.50_78.50,27.518505,78.528441,27.518505,78.528441,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.5,3.5999999999999996,3.8472008212564672,10,4,0.5714285714285714,39.39066476775754,MODERATE
26.90_81.45,26.927562,81.476109,26.927562,81.476109,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.4,6.0,22.39175761946896,10,5,0.7142857142857143,47.22248352325556,MODERATE
27.80_77.85,27.829407,77.868871,27.829407,77.868871,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.7,8.4,3.1101297442708993,10,4,0.5714285714285714,39.67307635461167,MODERATE
30.15_79.65,30.187589000000003,79.687976,30.187589000000003,79.687976,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.6,7.199999999999999,17.791864656540387,10,5,0.7142857142857143,46.62926628331751,MODERATE
25.85_81.85,25.882532,81.891679,25.882532,81.891679,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.1,6.0,37.25621294136888,10,6,0.8571428571428571,52.949573118785615,HIGH
27.45_79.30,27.473569,79.324995,27.473569,79.324995,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.2,6.0,5.473893463555793,10,4,0.5714285714285714,39.38364813219121,MODERATE
27.20_75.95,27.230655,75.986308,27.230655,75.986308,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.0,7.199999999999999,18.3452208436373,10,4,0.5714285714285714,38.962050481406855,MODERATE
29.65_80.35,29.671998189655174,80.37489362068966,29.671998189655174,80.37489362068966,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7844827586206896,0.9827586206896551,7.551724137931035,26.60196873209434,116,6,0.8571428571428571,63.22049279980566,HIGH
28.85_76.90,28.878166379310343,76.9243174137931,28.878166379310343,76.9243174137931,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8879310344827587,0.8620689655172413,6.310344827586207,5.137677852759488,116,7,1.0,69.12064309100191,HIGH
25.55_77.00,25.578839137931038,77.04038594827585,25.578839137931038,77.04038594827585,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9741379310344828,0.3620689655172414,6.931034482758621,38.75135798328341,116,6,0.8571428571428571,65.48767771911852,HIGH
25.90_82.60,25.921461379310347,82.63611189655172,25.921461379310347,82.63611189655172,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9051724137931034,0.5775862068965517,5.793103448275862,49.49231672427758,116,7,1.0,69.90129040226113,HIGH
24.25_82.80,24.264921120689653,82.81917568965518,24.264921120689653,82.81917568965518,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7844827586206896,1.0,8.793103448275863,6.993564105252845,116,5,0.7142857142857143,58.69182874474061,HIGH
28.15_83.05,28.171501379310342,83.0778300862069,28.171501379310342,83.0778300862069,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9137931034482759,0.9913793103448276,9.931034482758621,27.958882529721066,116,6,0.8571428571428571,60.729764754917454,HIGH
23.75_84.95,23.78461172413793,84.98035396551724,23.78461172413793,84.98035396551724,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.33620689655172414,1.0,7.9655172413793105,10.692290197970667,116,7,1.0,68.02658083697658,HIGH
30.80_77.05,30.836115344827583,77.07603112068966,30.836115344827583,77.07603112068966,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6551724137931034,0.9482758620689655,6.0,10.183982313508515,116,7,1.0,70.90665485864518,HIGH
29.05_81.85,29.05676853448276,81.87727241379311,29.05676853448276,81.87727241379311,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.12931034482758622,0.8362068965517241,8.586206896551724,36.55860796436105,116,4,0.5714285714285714,59.84292561720295,HIGH
24.15_77.80,24.176458888888888,77.83307307692307,24.176458888888888,77.83307307692307,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9914529914529915,0.9743589743589743,11.58974358974359,17.615312780353204,117,7,1.0,69.04302162696357,HIGH
29.95_80.40,29.963146,80.444926,29.963146,80.444926,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.0,6.0,12.886079205225352,10,3,0.4285714285714285,32.07556900315823,MODERATE
27.10_81.15,27.117832,81.177324,27.117832,81.177324,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,0.6,4.8,16.497305333868322,10,3,0.4285714285714285,31.837099449238494,MODERATE
29.20_82.10,29.23144,82.12347100000001,29.23144,82.12347100000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,0.7,4.8,7.923899363172962,10,3,0.4285714285714285,39.58269277613506,MODERATE
29.65_78.55,29.66423,78.56328099999999,29.66423,78.56328099999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,0.6,4.8,10.602310042528979,10,2,0.2857142857142857,25.26304493430042,MODERATE
30.95_78.35,30.967349,78.388286,30.967349,78.388286,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.5,6.0,18.473972468245524,10,5,0.7142857142857143,47.258771529661374,MODERATE
23.50_80.25,23.52863754940711,80.27267881422925,23.52863754940711,80.27267881422925,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9446640316205533,0.4782608695652174,5.83399209486166,12.759665342074914,253,7,1.0,72.277831926082,HIGH
24.70_81.25,24.726357142857143,81.27482028571428,24.726357142857143,81.27482028571428,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9571428571428572,0.7,7.028571428571429,15.332654323462018,70,7,1.0,66.64813122091672,HIGH
24.10_74.60,24.131737857142856,74.60958614285714,24.131737857142856,74.60958614285714,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5142857142857142,1.0,5.6571428571428575,41.85315316460401,70,6,0.8571428571428571,59.54881133162633,HIGH
27.60_76.00,27.622533,76.008905,27.622533,76.008905,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.6,7.199999999999999,10.01917030969084,10,3,0.4285714285714285,32.24567083048002,MODERATE
26.90_82.20,26.920216,82.229097,26.920216,82.229097,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.3,4.8,3.276109438313837,10,3,0.4285714285714285,32.62049300074029,MODERATE
27.65_78.75,27.675932,78.77884800000001,27.675932,78.77884800000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.8,6.0,13.080846950581988,10,5,0.7142857142857143,46.76364890706614,MODERATE
25.85_84.85,25.874368,84.871981,25.874368,84.871981,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,1.0,6.0,4.763724567146288,10,6,0.8571428571428571,55.79539325306087,HIGH
25.90_81.20,25.936469,81.211356,25.936469,81.211356,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.1,9.6,11.581414554861455,10,6,0.8571428571428571,53.85914174128943,HIGH
27.65_79.35,27.661122,79.378798,27.661122,79.378798,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3,0.3,3.5999999999999996,4.385782202437013,10,4,0.5714285714285714,39.23475886542629,MODERATE
24.55_82.05,24.577417,82.077911,24.577417,82.077911,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.8,8.4,33.94002029754293,10,6,0.8571428571428571,53.74624252950702,HIGH
27.35_81.60,27.389809000000003,81.615577,27.389809000000003,81.615577,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,0.4,3.5999999999999996,10.451214622180077,10,3,0.4285714285714285,32.30890308502683,MODERATE
25.50_82.60,25.515355,82.614959,25.515355,82.614959,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.2,0.2,6.0,23.431345831510228,10,5,0.7142857142857143,46.36500033243906,MODERATE
25.15_75.90,25.17487212598425,75.93469362204725,25.17487212598425,75.93469362204725,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.8228346456692913,8.078740157480315,6.3095149360314995,254,7,1.0,72.72977414985556,HIGH
28.05_82.15,28.065618976377955,82.16900433070866,28.065618976377955,82.16900433070866,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9212598425196851,1.0,9.826771653543307,11.225280793747919,254,7,1.0,71.84639025426232,HIGH
24.30_80.70,24.32828581196581,80.71928846153847,24.32828581196581,80.71928846153847,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7094017094017094,0.8803418803418803,6.461538461538462,11.506201993166457,117,7,1.0,70.22795744843657,HIGH
